sample	strain	condition	plate	replicate	k	N	r	auc_l	auc_e	sigma	condition:strain
WT.RKS-highph.1.2	WT	RKS-highph	plate1	2	1.7647946884904193	0.000833445594286822	2.4972015198578684e-05	2.0613959074253216	2.0660000000000034	0.00032261628022280174	RKS-highph-WT
WT.RKS-highph.1.3	WT	RKS-highph	plate1	3	0.0005224546521440152	0.0022961541457872598	0.0057631853208182406	1.3880997600856966	1.3859999999999888	0.00028444122429667083	RKS-highph-WT
WT.RKS-lowph.1.1	WT	RKS-lowph	plate1	1	0.49486182561043685	3.079585238646944e-08	0.00907419524284104	283.1046154465653	280.9105	0.010989919868797857	RKS-lowph-WT
WT.RKS-lowph.1.2	WT	RKS-lowph	plate1	2	0.5081935031500107	4.210416703281672e-08	0.008722599039965575	270.20254555258623	268.80600000000004	0.012755612202108378	RKS-lowph-WT
WT.RKS-lowph.1.3	WT	RKS-lowph	plate1	3	0.62291574904285	3.7939830573140693e-07	0.007789843211352243	351.58129159352325	348.507	0.00870854988802291	RKS-lowph-WT
tRNA.RKS-neutral.1.1	tRNA	RKS-neutral	plate1	1	1.2468339578583374	0.002223568465357808	0.003717606522718069	893.8082347196032	887.145	0.0221125062116462	RKS-neutral-tRNA
tRNA.RKS-neutral.1.2	tRNA	RKS-neutral	plate1	2	1.2716771611251205	0.0020878557677822995	0.003721541458821636	887.4230501366005	880.9225	0.02139443412399175	RKS-neutral-tRNA
tRNA.RKS-neutral.1.3	tRNA	RKS-neutral	plate1	3	1.2187959943109672	0.0020114058369131295	0.003879405656853459	929.0245835239693	922.16	0.02238948970940382	RKS-neutral-tRNA
tRNA.RKS-highph.1.1	tRNA	RKS-highph	plate1	1	685.7514540478904	0.000930231064459406	-0.0002928014143957596	1.6036414317786694	1.6049999999999882	0.0002307689562424262	RKS-highph-tRNA
tRNA.RKS-highph.1.2	tRNA	RKS-highph	plate1	2	108.7049841453057	0.0009396461012898295	-6.381033343609652e-05	2.090957336127758	2.088000000000009	0.0002641514944590171	RKS-highph-tRNA
tRNA.RKS-highph.1.3	tRNA	RKS-highph	plate1	3	0.0008268852785766132	0.0027342162848885744	0.004979753215853884	2.1831081296536783	2.182999999999989	0.00036546548813447044	RKS-highph-tRNA
tRNA.RKS-lowph.1.1	tRNA	RKS-lowph	plate1	1	0.5005406447262881	1.2851797948759608e-06	0.009870448632997308	548.5184895607542	546.1935	0.014296520046232442	RKS-lowph-tRNA
tRNA.RKS-lowph.1.2	tRNA	RKS-lowph	plate1	2	0.7589915139519959	0.00019612427988095082	0.005794434540957808	739.964019288419	728.7800000000001	0.02917149925996592	RKS-lowph-tRNA
tRNA.RKS-lowph.1.3	tRNA	RKS-lowph	plate1	3	0.9693654653242001	0.0014068102281262608	0.004164407837395215	812.4242640012703	794.0269999999999	0.04270903545682454	RKS-lowph-tRNA
A244T.RKS-neutral.2.1	A244T	RKS-neutral	plate2	1	1.423433476630831	0.004447696906347123	0.002800045349822089	649.3236506520993	642.3415000000001	0.021450145143033023	RKS-neutral-A244T
A244T.RKS-neutral.2.2	A244T	RKS-neutral	plate2	2	1.4392501261973363	0.003977447536348432	0.0028816865290587574	664.6291884728344	658.0424999999999	0.02056249245077889	RKS-neutral-A244T
A244T.RKS-neutral.2.3	A244T	RKS-neutral	plate2	3	1.399428277662863	0.0041982497147024945	0.0028829936892080274	676.7212176762964	670.3120000000001	0.021558269966520067	RKS-neutral-A244T
A244T.RKS-highph.2.1	A244T	RKS-highph	plate2	1	1282842.358273221	0.017946069044818984	0.0006790256476498189	108.41626358032227	109.50800000000001	0.007646287822626531	RKS-highph-A244T
A244T.RKS-highph.2.2	A244T	RKS-highph	plate2	2	239295.29959588748	0.03430322445540917	0.00038891526298778225	136.10784530639648	136.9615	0.015742888638825586	RKS-highph-A244T
A244T.RKS-highph.2.3	A244T	RKS-highph	plate2	3	388433.38820695016	0.0342216832586025	0.0004752629759578429	153.28175163269043	153.7365	0.008759610160465413	RKS-highph-A244T
A244T.RKS-lowph.2.1	A244T	RKS-lowph	plate2	1	0.4838802978835062	3.327937406804786e-06	0.009602973725879389	562.3321732571203	559.7995000000001	0.018228229288494567	RKS-lowph-A244T
A244T.RKS-lowph.2.2	A244T	RKS-lowph	plate2	2	0.7165262508129017	0.00028140679575570465	0.005827303261759787	755.627671126309	745.532	0.03128676589130668	RKS-lowph-A244T
A244T.RKS-lowph.2.3	A244T	RKS-lowph	plate2	3	0.9156075582634521	0.0008972317537652155	0.004784005521687334	873.5101263141698	858.927	0.039274647823900916	RKS-lowph-A244T
N274Y.RKS-lowph.2.2	N274Y	RKS-lowph	plate2	2	0.5966394355044843	6.111994982403558e-05	0.007155019746576124	665.9459718832912	659.552	0.02305876129166572	RKS-lowph-N274Y
N274Y.RKS-neutral.2.1	N274Y	RKS-neutral	plate2	1	1.6004507555550946	0.005171660298496507	0.003130033651440177	988.3853994838096	976.8299999999999	0.03251991588804371	RKS-neutral-N274Y
N274Y.RKS-neutral.2.2	N274Y	RKS-neutral	plate2	2	1.3933364890897877	0.0033438927198106943	0.003260071031091063	831.5578009463461	824.1715	0.02182408396445743	RKS-neutral-N274Y
N274Y.RKS-neutral.2.3	N274Y	RKS-neutral	plate2	3	1.3363613314311336	0.0036470634919808353	0.003381115450233696	914.8391228731052	905.291	0.02444420632292614	RKS-neutral-N274Y
N274Y.RKS-highph.2.1	N274Y	RKS-highph	plate2	1	0.029394669088661365	0.0005281865648918946	0.0020386369373741734	17.549933584933406	17.600999999999992	0.0005451686851308968	RKS-highph-N274Y
N274Y.RKS-highph.2.2	N274Y	RKS-highph	plate2	2	0.6757085157071494	0.012379626407260695	0.0008161325892916306	87.58064115210118	87.82600000000001	0.004056016884889094	RKS-highph-N274Y
N274Y.RKS-highph.2.3	N274Y	RKS-highph	plate2	3	459198.82629771094	0.020623406221520337	0.0005767509571416092	106.97479057312012	107.17300000000003	0.004024329812238038	RKS-highph-N274Y
N274Y.RKS-lowph.2.1	N274Y	RKS-lowph	plate2	1	0.49095282644050725	9.184203680627022e-06	0.008869153090084961	575.6586605071462	572.4499999999999	0.018795731097208918	RKS-lowph-N274Y
N274Y.RKS-lowph.2.3	N274Y	RKS-lowph	plate2	3	0.9013664369668186	0.001049812750809464	0.0047882742018321425	893.2727226192926	878.5535000000001	0.03882470864661635	RKS-lowph-N274Y
N455K.RKS-neutral.2.1	N455K	RKS-neutral	plate2	1	1.3804538859128201	0.002953570295294319	0.003270494392381731	788.9666573368936	781.2855000000001	0.021444631709281837	RKS-neutral-N455K
N455K.RKS-neutral.2.2	N455K	RKS-neutral	plate2	2	1.405001966156178	0.0030503083905006893	0.0032761304265240356	811.8413245959628	804.5915	0.02215080126431404	RKS-neutral-N455K
N455K.RKS-neutral.2.3	N455K	RKS-neutral	plate2	3	1.3202491100342277	0.0029294321972610556	0.0033760897646192387	828.8429878475486	820.8744999999999	0.022339399048998326	RKS-neutral-N455K
N455K.RKS-highph.2.1	N455K	RKS-highph	plate2	1	0.08982091237378859	0.00027471705489033355	0.0026656827564011634	35.092172590489156	34.87500000000001	0.0008425922424052479	RKS-highph-N455K
N455K.RKS-highph.2.2	N455K	RKS-highph	plate2	2	274445.29743650055	0.039375614324572046	0.0003148829464035994	141.19740676879883	141.716	0.011663664469763527	RKS-highph-N455K
N455K.RKS-highph.2.3	N455K	RKS-highph	plate2	3	614346.8951790642	0.029934594327520325	0.00042665949574024846	125.18449020385742	125.78349999999998	0.008402709833244665	RKS-highph-N455K
N455K.RKS-lowph.2.1	N455K	RKS-lowph	plate2	1	0.45409039744487195	1.3691950995157519e-06	0.010126538343417384	519.7983676718792	518.4530000000001	0.015122410975172657	RKS-lowph-N455K
N455K.RKS-lowph.2.2	N455K	RKS-lowph	plate2	2	0.47574183862211666	2.1285794443694214e-06	0.009802355214633064	543.9863842911798	541.5285	0.013267008516498802	RKS-lowph-N455K
N455K.RKS-lowph.2.3	N455K	RKS-lowph	plate2	3	0.787148923355629	0.00032823727859231084	0.005594789907147059	794.7178130788889	782.8095	0.0316625341340701	RKS-lowph-N455K
P421L.RKS-neutral.2.1	P421L	RKS-neutral	plate2	1	1.3639367680554948	0.0036389709915389066	0.0031877512971390594	807.754768734093	799.5074999999999	0.0231413138020437	RKS-neutral-P421L
P421L.RKS-neutral.2.2	P421L	RKS-neutral	plate2	2	1.305461830182855	0.0023344487105922632	0.003611337827001049	879.2965694198588	874.332	0.02000722917580215	RKS-neutral-P421L
P421L.RKS-neutral.2.3	P421L	RKS-neutral	plate2	3	1.3008453919860803	0.0032496469384063072	0.0034247604906791776	884.7740850051819	875.909	0.02372515832072958	RKS-neutral-P421L
P421L.RKS-highph.2.1	P421L	RKS-highph	plate2	1	0.028774498344878892	0.0005861921784551474	0.002046564802377638	18.57520680171239	18.592000000000017	0.000420706619376268	RKS-highph-P421L
P421L.RKS-highph.2.2	P421L	RKS-highph	plate2	2	13.531373373089549	0.0009774242837240334	0.0016181367318902858	28.70034286865848	28.393999999999984	0.001188291402596944	RKS-highph-P421L
P421L.RKS-highph.2.3	P421L	RKS-highph	plate2	3	0.02851604815034331	0.00062854664102239	0.0023921673507643856	24.551355695513415	24.347500000000018	0.0007719691923198505	RKS-highph-P421L
P421L.RKS-lowph.2.1	P421L	RKS-lowph	plate2	1	0.4416592504525919	9.468682167536463e-07	0.011538727938791253	560.3665469535229	561.5665	0.017652787871514027	RKS-lowph-P421L
P421L.RKS-lowph.2.2	P421L	RKS-lowph	plate2	2	0.5032679080921596	2.1665476934520234e-06	0.01067801116013588	625.5015725897332	623.9705000000001	0.02001741407608538	RKS-lowph-P421L
P421L.RKS-lowph.2.3	P421L	RKS-lowph	plate2	3	0.8329019376193069	0.0006624448141827497	0.005399017122017295	898.4429220853699	886.4100000000001	0.03501524709244191	RKS-lowph-P421L
WT.RKS-neutral.2.1	WT	RKS-neutral	plate2	1	1.5594132982058355	0.0025792239036738695	0.0029745459579923945	590.1622494696485	579.841	0.019015671607044555	RKS-neutral-WT
WT.RKS-neutral.2.2	WT	RKS-neutral	plate2	2	1.5561424011469582	0.0026863644065438183	0.002976253630264979	605.2788479037549	594.6965	0.02044225364866592	RKS-neutral-WT
WT.RKS-neutral.2.3	WT	RKS-neutral	plate2	3	1.4675188408631026	0.0024344303429184003	0.003089935835616085	628.4545772304054	618.3444999999999	0.02024052100477162	RKS-neutral-WT
WT.RKS-highph.2.1	WT	RKS-highph	plate2	1	0.12560288990016105	0.004235848216732829	0.0015900185783076653	72.3240804720565	72.386	0.001483277515455764	RKS-highph-WT
WT.RKS-highph.2.2	WT	RKS-highph	plate2	2	0.11077391297839168	0.001833323334942496	0.0018482294724863758	51.98333206104252	52.739999999999995	0.0021978753501318456	RKS-highph-WT
WT.RKS-highph.2.3	WT	RKS-highph	plate2	3	0.08400252334229523	0.0005978478276247022	0.0026715661821235712	52.597135410407276	52.121	0.0018607754028859243	RKS-highph-WT
WT.RKS-lowph.2.1	WT	RKS-lowph	plate2	1	0.44834376228310846	6.203378842098215e-09	0.011481575945507194	369.3987455935263	369.79900000000004	0.005734050206510227	RKS-lowph-WT
WT.RKS-lowph.2.2	WT	RKS-lowph	plate2	2	0.48057041861757577	1.1053303015722053e-07	0.00963499091520547	391.00075692451105	389.179	0.01204501083873061	RKS-lowph-WT
WT.RKS-lowph.2.3	WT	RKS-lowph	plate2	3	0.7437347708947618	2.1478777320749455e-05	0.006313897380409205	554.8092870632136	549.171	0.02058068647334703	RKS-lowph-WT
tRNA.RKS-neutral.2.1	tRNA	RKS-neutral	plate2	1	1.3580045839809536	0.004595674864426409	0.0029341099405165586	732.3700940475846	726.7760000000001	0.02180254503925139	RKS-neutral-tRNA
tRNA.RKS-neutral.2.2	tRNA	RKS-neutral	plate2	2	1.3270183143991996	0.003800493095986023	0.003085199055186074	748.8814899970539	743.9525	0.019579906470838074	RKS-neutral-tRNA
tRNA.RKS-neutral.2.3	tRNA	RKS-neutral	plate2	3	1.302839534919352	0.004125902057317553	0.0030699188385987872	761.3647127072709	756.242	0.021938178434604494	RKS-neutral-tRNA
tRNA.RKS-highph.2.1	tRNA	RKS-highph	plate2	1	0.022465664093188672	0.0006234238337036089	0.0017997804764488619	13.950927729839421	13.935499999999987	0.0006278024700482755	RKS-highph-tRNA
tRNA.RKS-highph.2.2	tRNA	RKS-highph	plate2	2	0.12340004246400951	0.0007346031730349045	0.0026062622741126426	66.72972317062764	68.61350000000002	0.00346177974151755	RKS-highph-tRNA
tRNA.RKS-highph.2.3	tRNA	RKS-highph	plate2	3	0.10598874414900712	0.00045570166513313935	0.0025727335805649757	46.089716829976226	47.592500000000015	0.0024393044734940224	RKS-highph-tRNA
tRNA.RKS-lowph.2.1	tRNA	RKS-lowph	plate2	1	0.5092389846766865	5.857761014141847e-06	0.010111036724750633	649.3811186029318	647.4495	0.019171886969348798	RKS-lowph-tRNA
tRNA.RKS-lowph.2.2	tRNA	RKS-lowph	plate2	2	0.6513474693977365	0.00012186370640920241	0.007180367284444927	784.5851353398443	777.7499999999999	0.027091611089921426	RKS-lowph-tRNA
tRNA.RKS-lowph.2.3	tRNA	RKS-lowph	plate2	3	0.8668708595134684	0.0010008010106420267	0.005174862008271432	947.9828713438976	935.2795000000001	0.03644070692029798	RKS-lowph-tRNA
A244T.RKS-neutral.3.1	A244T	RKS-neutral	plate3	1	1.4308939457181924	0.002937849521538054	0.003334809795936245	843.4471742760243	841.6614999999999	0.023098178316810988	RKS-neutral-A244T
A244T.RKS-neutral.3.2	A244T	RKS-neutral	plate3	2	1.4147917914741326	0.002460321185293447	0.0034408947592227315	839.7656807437165	832.1645	0.022377368787351047	RKS-neutral-A244T
A244T.RKS-neutral.3.3	A244T	RKS-neutral	plate3	3	1.401423312210371	0.0026278409388201984	0.0033870856174249633	825.7369919927046	817.9549999999999	0.023113861783751705	RKS-neutral-A244T
A244T.RKS-highph.3.1	A244T	RKS-highph	plate3	1	0.1040092089988389	0.0013805176653625812	0.002715965171497913	88.09569205113118	87.025	0.0018764721193698342	RKS-highph-A244T
A244T.RKS-highph.3.2	A244T	RKS-highph	plate3	2	0.08290208556623084	0.001203600011986117	0.0025608594121102174	66.34678973768624	65.64500000000001	0.0013244216509232176	RKS-highph-A244T
A244T.RKS-highph.3.3	A244T	RKS-highph	plate3	3	0.0860680248637897	0.0015389808659154122	0.0025643065381633985	75.20566369068868	74.38999999999999	0.0018080828309160403	RKS-highph-A244T
A244T.RKS-lowph.3.1	A244T	RKS-lowph	plate3	1	0.5987643886852803	6.2337148450613825e-06	0.008221038275975688	601.4637137710463	596.769	0.018700693833978106	RKS-lowph-A244T
A244T.RKS-lowph.3.2	A244T	RKS-lowph	plate3	2	0.8401128022585547	0.00027079480583757086	0.005339919497094411	752.6941069555899	738.634	0.03551240147934634	RKS-lowph-A244T
A244T.RKS-lowph.3.3	A244T	RKS-lowph	plate3	3	0.9689582891286528	0.0008077687410316787	0.0044663882408887854	793.1033557589319	774.9844999999999	0.04263699664307493	RKS-lowph-A244T
N274Y.RKS-lowph.3.2	N274Y	RKS-lowph	plate3	2	0.7879799807001931	9.571982577434916e-05	0.006285849836702168	761.2405375634658	751.724	0.02427178184633934	RKS-lowph-N274Y
N274Y.RKS-neutral.3.1	N274Y	RKS-neutral	plate3	1	1.450077232040408	0.0034018652166248253	0.0031638229375884766	793.9559655354769	786.0840000000001	0.022986989554704837	RKS-neutral-N274Y
N274Y.RKS-neutral.3.2	N274Y	RKS-neutral	plate3	2	1.4763086328706692	0.003530036177945171	0.003106461918146222	777.3171264057455	769.1445	0.022540347250067105	RKS-neutral-N274Y
N274Y.RKS-neutral.3.3	N274Y	RKS-neutral	plate3	3	1.4765288631802516	0.003489375065640581	0.0032386010450499297	861.0131565374554	852.9165	0.023286634596691863	RKS-neutral-N274Y
N274Y.RKS-highph.3.1	N274Y	RKS-highph	plate3	1	0.06944983001204721	0.0011281485515141324	0.002291948366477369	48.532815258762156	47.9685	0.0010715575655092392	RKS-highph-N274Y
N274Y.RKS-highph.3.2	N274Y	RKS-highph	plate3	2	0.08551742887552632	0.0015106866568723044	0.0025837346768800354	75.18749713346222	74.60349999999998	0.0015344505719138497	RKS-highph-N274Y
N274Y.RKS-highph.3.3	N274Y	RKS-highph	plate3	3	0.07993667392966565	0.0016409906164701808	0.0024859696869554966	70.60585655836944	69.939	0.0019252028302942548	RKS-highph-N274Y
N274Y.RKS-lowph.3.1	N274Y	RKS-lowph	plate3	1	0.5731248643442634	3.5188741774694703e-06	0.009102255222755	619.876019361124	616.1725	0.01591792493376435	RKS-lowph-N274Y
N274Y.RKS-lowph.3.3	N274Y	RKS-lowph	plate3	3	1.0845942461376075	0.0010586437745086783	0.004536236136816179	950.1548862817258	932.1204999999999	0.03790958478085921	RKS-lowph-N274Y
N455K.RKS-neutral.3.1	N455K	RKS-neutral	plate3	1	1.4756269096054195	0.002458933321794914	0.0033392068455611614	794.4547249038565	787.646	0.019415390942787974	RKS-neutral-N455K
N455K.RKS-neutral.3.2	N455K	RKS-neutral	plate3	2	1.38907498724748	0.002617676529573886	0.003318118202829641	778.0376177374392	771.788	0.020923373167842037	RKS-neutral-N455K
N455K.RKS-neutral.3.3	N455K	RKS-neutral	plate3	3	1.3617250325631793	0.0027479015196501004	0.0033537367164368365	807.9922328737453	800.187	0.022765555995699904	RKS-neutral-N455K
N455K.RKS-highph.3.1	N455K	RKS-highph	plate3	1	0.08395288809456469	0.0010550886881523403	0.00238821746468429	55.61103060879677	54.96450000000001	0.0011828824651075535	RKS-highph-N455K
N455K.RKS-highph.3.2	N455K	RKS-highph	plate3	2	0.080966152164793	0.0011481484492076345	0.0023611078465918503	55.76800430122938	55.03549999999999	0.0012488323975879704	RKS-highph-N455K
N455K.RKS-highph.3.3	N455K	RKS-highph	plate3	3	0.06920227479556798	0.0012796945312714485	0.0021848847774100484	47.52206791399922	46.92450000000001	0.001174339199922928	RKS-highph-N455K
N455K.RKS-lowph.3.1	N455K	RKS-lowph	plate3	1	0.5290872200959128	7.618302828374067e-07	0.009898271134078984	550.8249041586702	548.5035	0.012170948241955219	RKS-lowph-N455K
N455K.RKS-lowph.3.2	N455K	RKS-lowph	plate3	2	0.6773568335012877	2.1876066110818275e-05	0.007225720276291187	656.3921217310188	649.518	0.020237380829394996	RKS-lowph-N455K
N455K.RKS-lowph.3.3	N455K	RKS-lowph	plate3	3	0.8608537606489706	0.0003286365747461061	0.005274394433690171	782.7915123634448	767.823	0.03740352320947526	RKS-lowph-N455K
P421L.RKS-neutral.3.1	P421L	RKS-neutral	plate3	1	1.409646412236994	0.003903212097999145	0.0030422478035453154	755.0831714397127	747.2814999999999	0.02259497588419348	RKS-neutral-P421L
P421L.RKS-neutral.3.2	P421L	RKS-neutral	plate3	2	1.4430718636022557	0.003989043170937457	0.0030223040955491545	759.1482791273502	751.7525	0.0224378236715671	RKS-neutral-P421L
P421L.RKS-neutral.3.3	P421L	RKS-neutral	plate3	3	1.3444385147418305	0.0037335556422473716	0.00318455130303984	808.6344545715583	800.7285	0.024570134816731867	RKS-neutral-P421L
P421L.RKS-highph.3.1	P421L	RKS-highph	plate3	1	0.17069550165319985	0.004010595377482827	0.0015588194758373306	74.06745884237557	73.04200000000002	0.008118345032345245	RKS-highph-P421L
P421L.RKS-highph.3.2	P421L	RKS-highph	plate3	2	0.08810434646413559	0.002356574905576166	0.002281342179066176	77.0762746490854	76.9685	0.002785122051792906	RKS-highph-P421L
P421L.RKS-highph.3.3	P421L	RKS-highph	plate3	3	0.06813776853049422	0.0014174849263068428	0.0026307460775876488	65.34588247744661	64.44449999999999	0.0018025452256761139	RKS-highph-P421L
P421L.RKS-lowph.3.1	P421L	RKS-lowph	plate3	1	0.5315989244620345	3.2637960798677765e-07	0.01148512462809861	613.7950989037482	613.1865	0.013090643613759	RKS-lowph-P421L
