sample	strain	condition	plate	replicate	k	N	r	auc_l	auc_e	sigma	condition:strain
N455K.fe3.1.1	N455K	Fe3+	plate1	1	1.508090951748241	0.010941426967240575	0.0025883299285796206	890.5286557516888	876.7555	0.029217942651861322	Fe3+-N455K
N455K.fe3.1.2	N455K	Fe3+	plate1	2	1.4968183981306484	0.01260418729843318	0.0025447790403217226	919.4699525495553	904.8829999999999	0.03193596666516094	Fe3+-N455K
N455K.fe3.1.3	N455K	Fe3+	plate1	3	1.4526559509893355	0.011837311690652007	0.0026145401439394123	928.6203098134638	913.689	0.03227343777391975	Fe3+-N455K
N455K.RKS.1.1	N455K	RKS	plate1	1	1.6821807661377428	0.0040302236241741875	0.002621909244312157	532.3336477731327	519.0999999999999	0.020855195742099934	RKS-N455K
N455K.RKS.1.2	N455K	RKS	plate1	2	1.6538415157266784	0.0042953082564433625	0.002580370937390603	524.8832508903838	511.883	0.020992027091899894	RKS-N455K
N455K.RKS.1.3	N455K	RKS	plate1	3	1.6485652864620195	0.004621734574739956	0.002569131425764034	543.4174034334333	529.3075	0.023427662958276422	RKS-N455K
P421L.arg.1.1	P421L	Arg	plate1	1	1.7115688786036805	0.002361264536221175	0.0032862115946344405	802.8394680230463	795.305	0.016435979442279376	Arg-P421L
P421L.arg.1.2	P421L	Arg	plate1	2	1.6887143063855936	0.0021440796280937915	0.003380586670797922	827.1982793107723	820.6075000000001	0.016241295103210315	Arg-P421L
P421L.arg.1.3	P421L	Arg	plate1	3	1.7593262277600927	0.002815093102404424	0.0031361209311892603	773.4287560815892	764.962	0.017011065313261825	Arg-P421L
P421L.fe3.1.1	P421L	Fe3+	plate1	1	1.5222972980138745	0.012982111272370696	0.0025149664760049212	918.1264167066734	904.5185	0.031774158517067184	Fe3+-P421L
P421L.fe3.1.2	P421L	Fe3+	plate1	2	1.6220224889077413	0.013021377131248853	0.002535388608042822	964.7539885491451	951.8095	0.03238257245481299	Fe3+-P421L
P421L.fe3.1.3	P421L	Fe3+	plate1	3	1.5018968008814753	0.013902997506164068	0.0025545121120779135	974.6288491334781	959.9545	0.034673472226437234	Fe3+-P421L
P421L.RKS.1.1	P421L	RKS	plate1	1	1.7694545138505775	0.006674876298815721	0.0024814408560483643	639.4948555889869	625.1529999999999	0.02450343699934101	RKS-P421L
P421L.RKS.1.2	P421L	RKS	plate1	2	1.7970413338577187	0.0065740519566574295	0.002479282842106914	634.7424006435858	620.7874999999999	0.023563192627007602	RKS-P421L
P421L.RKS.1.3	P421L	RKS	plate1	3	1.7013728260894492	0.00573390399954787	0.002633642974726957	681.1899178119138	667.708	0.0243219459788604	RKS-P421L
WT.arg.1.1	WT	Arg	plate1	1	1.7942705119335447	0.0011554174672099141	0.0032560226501105994	525.2430590127115	516.172	0.013014036327586563	Arg-WT
WT.arg.1.2	WT	Arg	plate1	2	2.092388921150136	0.001397596726305718	0.0030068047486079942	449.84505441596593	441.2635	0.013278500690623907	Arg-WT
WT.arg.1.3	WT	Arg	plate1	3	1.889518230229057	0.0011949498148126595	0.003205834420240558	512.94741947498	504.061	0.013072844101537475	Arg-WT
WT.fe3.1.1	WT	Fe3+	plate1	1	1.4717310966295367	0.009860226379481474	0.00267932999713511	900.2790701405384	887.5445	0.02658813429088921	Fe3+-WT
WT.fe3.1.2	WT	Fe3+	plate1	2	1.433191090518399	0.011906611939683892	0.002663042069168093	959.6349181111677	944.796	0.0320299918754807	Fe3+-WT
WT.fe3.1.3	WT	Fe3+	plate1	3	1.4713873767406487	0.011408577302463788	0.0026541528723866576	947.1425467580834	932.6205	0.0308625511344435	Fe3+-WT
WT.RKS.1.1	WT	RKS	plate1	1	1.046051082396683	0.0018016176947112331	0.0028745157322417046	362.161863078692	351.46399999999994	0.018265375292734524	RKS-WT
WT.RKS.1.2	WT	RKS	plate1	2	1.0327966996158155	0.0017793415499251582	0.002866112952582975	354.1228981472955	343.37600000000003	0.01858898846467564	RKS-WT
WT.RKS.1.3	WT	RKS	plate1	3	1.1330464101303912	0.0021409806180875506	0.002823812661079911	391.9976186063536	380.2445	0.02028092361487042	RKS-WT
tRNA.arg.1.1	tRNA	Arg	plate1	1	1.8311776716144474	0.0029221251316706633	0.003050927802567822	736.9286090841651	728.4934999999999	0.016419179961909544	Arg-tRNA
tRNA.arg.1.2	tRNA	Arg	plate1	2	1.7351034970301866	0.002580062073433408	0.0031990903349372575	779.672957123687	770.5864999999999	0.015841420507829385	Arg-tRNA
tRNA.arg.1.3	tRNA	Arg	plate1	3	1.7485275939808786	0.002900781036569896	0.0032081259300873657	838.8265677552135	832.6405	0.01681445422662172	Arg-tRNA
tRNA.fe3.1.1	tRNA	Fe3+	plate1	1	1.58607111706388	0.014733108159699075	0.002375097830561515	885.7775639243005	871.2265	0.034202101509932054	Fe3+-tRNA
tRNA.fe3.1.2	tRNA	Fe3+	plate1	2	1.6863782414491915	0.01241591103242053	0.002375331006588221	824.6276981667643	811.4485000000001	0.02819884626195128	Fe3+-tRNA
tRNA.fe3.1.3	tRNA	Fe3+	plate1	3	1.6126396864961972	0.014916724832286399	0.0023513907706466546	879.0568939657842	864.385	0.03369659788946542	Fe3+-tRNA
tRNA.RKS.1.1	tRNA	RKS	plate1	1	1.4729796226869103	0.0026343507983475	0.0032077393885162416	733.6987761058331	726.0554999999999	0.018406646576228813	RKS-tRNA
tRNA.RKS.1.2	tRNA	RKS	plate1	2	1.8420043418850713	0.006564175902407687	0.0023924554816506832	573.8135108717433	559.8059999999999	0.02337745353121576	RKS-tRNA
tRNA.RKS.1.3	tRNA	RKS	plate1	3	1.84661063351581	0.007477261538714062	0.0023684110756563405	610.1735079472	595.39	0.025751525539813167	RKS-tRNA
A244T.asp.2.1	A244T	Asp	plate2	1	1.3108068287216814	0.005868754497740547	0.0033330015140508452	1047.089020184042	1034.447	0.027090923610859286	Asp-A244T
A244T.asp.2.2	A244T	Asp	plate2	2	1.3516484729787215	0.005702791555232514	0.0033062708839693158	1041.6705486529067	1029.336	0.025979448548761976	Asp-A244T
A244T.asp.2.3	A244T	Asp	plate2	3	1.3391504144305295	0.0064072347538295426	0.003226643502931265	1032.5458284316533	1019.8935	0.027083904778048243	Asp-A244T
A244T.phe.2.1	A244T	Phe	plate2	1	1.4110242231850145	0.006758705491823655	0.003509894290997538	1257.1442558658714	1241.5055000000002	0.024535764605778023	Phe-A244T
A244T.phe.2.2	A244T	Phe	plate2	2	1.2662835520415485	0.005335351751353078	0.003633161059795186	1145.9759576618028	1133.645	0.02364102154932785	Phe-A244T
A244T.phe.2.3	A244T	Phe	plate2	3	1.2521127002632755	0.005016693787593522	0.0037402617312796587	1167.5744793708095	1155.8509999999999	0.023293891108260516	Phe-A244T
A244T.RKS.2.1	A244T	RKS	plate2	1	1.447598747543564	0.0035486370771414355	0.003026015120826222	718.736421214373	705.1495	0.024807578329149274	RKS-A244T
A244T.RKS.2.2	A244T	RKS	plate2	2	1.431850205753479	0.0034873113356749664	0.0030754960036923243	740.6367880933594	727.1255000000001	0.024776418377054157	RKS-A244T
A244T.RKS.2.3	A244T	RKS	plate2	3	1.448160123043261	0.0036029065352857167	0.0030477202520328163	738.795335818786	725.3050000000001	0.02507214476452711	RKS-A244T
N274Y.asp.2.1	N274Y	Asp	plate2	1	1.2984284488092865	0.005511048900197413	0.003347598953616107	1026.060347163224	1014.412	0.02544591360988637	Asp-N274Y
N274Y.asp.2.2	N274Y	Asp	plate2	2	1.3396202791954275	0.006060279159042658	0.003245331914156288	1022.7413105738897	1010.811	0.02570753236571028	Asp-N274Y
N274Y.asp.2.3	N274Y	Asp	plate2	3	1.2854508401371125	0.005702403430602246	0.0033187217566385736	1015.6017561395711	1003.225	0.025813865180484688	Asp-N274Y
N274Y.phe.2.1	N274Y	Phe	plate2	1	1.2360739887609231	0.004884316153056224	0.003782748733225864	1167.6272271477785	1155.6055	0.023286815748372842	Phe-N274Y
N274Y.phe.2.2	N274Y	Phe	plate2	2	1.243028251393038	0.005366563977775908	0.0036127890043861828	1123.151592419233	1111.828	0.02213900976226058	Phe-N274Y
N274Y.phe.2.3	N274Y	Phe	plate2	3	1.231152363544331	0.0051836807300622385	0.003734655890047064	1161.318080186427	1148.9429999999998	0.0235929319415069	Phe-N274Y
N274Y.RKS.2.1	N274Y	RKS	plate2	1	1.3770341055326196	0.00303080592606078	0.0031453880333061368	719.8164744832166	707.155	0.02370700258184103	RKS-N274Y
N274Y.RKS.2.2	N274Y	RKS	plate2	2	1.4019930365167035	0.003171711000832418	0.0030772039584018975	699.6922923605039	686.5775000000001	0.023175433601254528	RKS-N274Y
N274Y.RKS.2.3	N274Y	RKS	plate2	3	1.448276338529819	0.0031283755919784646	0.003121168912119408	734.3532591940498	721.3389999999999	0.023884457948976187	RKS-N274Y
N455K.asp.2.1	N455K	Asp	plate2	1	1.2628083256857034	0.004671035732281212	0.0036858781560734255	1125.2702171886815	1113.8319999999999	0.024172497650463365	Asp-N455K
N455K.asp.2.2	N455K	Asp	plate2	2	1.288678514482964	0.004455832316946929	0.003793524255529707	1178.3807403250853	1167.7975000000001	0.023209571893384413	Asp-N455K
N455K.asp.2.3	N455K	Asp	plate2	3	1.3554989013675134	0.005359105699923131	0.0035389265742460495	1153.139324177228	1140.4025	0.024048369531793873	Asp-N455K
N455K.phe.2.1	N455K	Phe	plate2	1	1.6356927151768108	0.0074248711664319155	0.0034911234158578838	1420.9816550029782	1403.761	0.02489604959122975	Phe-N455K
N455K.phe.2.2	N455K	Phe	plate2	2	1.3042697910762113	0.005472278349745643	0.0038298553829469472	1274.297031358863	1262.201	0.021081758199299097	Phe-N455K
N455K.phe.2.3	N455K	Phe	plate2	3	1.215301141669807	0.004425415496932748	0.004100054235036769	1256.5507267112391	1245.8725	0.022276632210814773	Phe-N455K
N455K.RKS.2.1	N455K	RKS	plate2	1	1.2892308452283823	0.0023628341485222434	0.003552902602180104	844.5593532205162	832.72	0.02275777057191096	RKS-N455K
N455K.RKS.2.2	N455K	RKS	plate2	2	1.2860722497327004	0.00244838973425177	0.003547449034130102	851.9518016324041	840.2774999999999	0.022673630680483704	RKS-N455K
N455K.RKS.2.3	N455K	RKS	plate2	3	1.2654900498257973	0.0022411956749409327	0.0036354863336984155	862.0792393611346	850.5544999999998	0.022709441317465263	RKS-N455K
P421L.asp.2.1	P421L	Asp	plate2	1	1.2818972688074315	0.005393180508484665	0.003586302905772044	1136.1390920901704	1123.449	0.026050944213965053	Asp-P421L
P421L.asp.2.2	P421L	Asp	plate2	2	1.278367932105328	0.005866380563704198	0.0035084245544110054	1123.2865773539218	1110.757	0.026481932571467682	Asp-P421L
P421L.asp.2.3	P421L	Asp	plate2	3	1.2465891903216104	0.005304442770063249	0.00360454009286383	1117.5439483967532	1104.866	0.025673531714058957	Asp-P421L
P421L.phe.2.1	P421L	Phe	plate2	1	1.2053621911448043	0.004670711618521908	0.0040350726259196935	1238.7461941882225	1227.0155	0.022778971146601955	Phe-P421L
P421L.phe.2.2	P421L	Phe	plate2	2	1.2313540430616807	0.0053250309562255065	0.0038994549372828565	1242.5454107311446	1230.397	0.022801742779106293	Phe-P421L
P421L.phe.2.3	P421L	Phe	plate2	3	1.190742712847202	0.004815517806801379	0.004056835471061953	1244.611166174233	1232.8185	0.024063095423611472	Phe-P421L
P421L.RKS.2.1	P421L	RKS	plate2	1	1.2782765161291243	0.003217927509726272	0.003494665198901954	910.4511782703839	898.825	0.024283416858203132	RKS-P421L
P421L.RKS.2.2	P421L	RKS	plate2	2	1.284114966324222	0.003333042940366004	0.0034514683528161245	901.1917089375611	889.38	0.024331874157301578	RKS-P421L
P421L.RKS.2.3	P421L	RKS	plate2	3	1.2713177483908227	0.0032882557207374384	0.003486429603009811	910.0783493129275	897.6855	0.025505775565972666	RKS-P421L
WT.asp.2.1	WT	Asp	plate2	1	1.3110648111985725	0.0045803610539530614	0.003543837469263042	1074.5462876493357	1063.4005	0.023033554048166073	Asp-WT
WT.asp.2.2	WT	Asp	plate2	2	1.2743827307334064	0.004623216181781881	0.0036405685930361235	1106.638665922168	1095.7565	0.023868515189042188	Asp-WT
WT.asp.2.3	WT	Asp	plate2	3	1.311107889287721	0.00430467314481545	0.0035774215787048157	1070.9084449602924	1060.2735	0.02341088570317133	Asp-WT
WT.phe.2.1	WT	Phe	plate2	1	1.238315217032573	0.004228189876990467	0.0038166867408688044	1138.9885811196284	1128.546	0.020602277348408745	Phe-WT
WT.phe.2.2	WT	Phe	plate2	2	1.2149521651787036	0.004333564373267202	0.003947457622117022	1187.7466283787023	1176.916	0.021969321965274353	Phe-WT
WT.phe.2.3	WT	Phe	plate2	3	1.2412255409115116	0.0043007555540431185	0.0038832110703763308	1176.3024173939382	1165.0775	0.021114944366031115	Phe-WT
WT.RKS.2.1	WT	RKS	plate2	1	1.4128970073724845	0.0013559624509495247	0.0033671898401776566	592.2690883658584	581.047	0.018617155696021865	RKS-WT
WT.RKS.2.2	WT	RKS	plate2	2	1.4409582090395423	0.0020154714990202336	0.0030274098641648074	522.8204960303146	509.711	0.022741389210548288	RKS-WT
WT.RKS.2.3	WT	RKS	plate2	3	1.4481050894250456	0.002049740233056021	0.0030770214918145198	558.9424059643884	545.5885000000001	0.02242871697584666	RKS-WT
tRNA.asp.2.1	tRNA	Asp	plate2	1	1.2648186033287094	0.00569379834642712	0.0035701309256152254	1135.87618767537	1122.883	0.026651326672712545	Asp-tRNA
tRNA.asp.2.2	tRNA	Asp	plate2	2	1.2877063063669372	0.005781103652187851	0.0034862053889146093	1112.225626922459	1099.5105	0.025950896524661385	Asp-tRNA
tRNA.asp.2.3	tRNA	Asp	plate2	3	1.2812686401758175	0.005465401948826745	0.003567232179938435	1130.6502922574327	1118.5595	0.025533822054249054	Asp-tRNA
tRNA.phe.2.1	tRNA	Phe	plate2	1	1.1656826122312456	0.005144991569919856	0.003937566066081088	1197.402079200833	1185.17	0.025341574441010324	Phe-tRNA
tRNA.phe.2.2	tRNA	Phe	plate2	2	1.2065771716725024	0.005276199526949163	0.0037643117730487155	1163.1411864952322	1151.483	0.023589077882907754	Phe-tRNA
tRNA.phe.2.3	tRNA	Phe	plate2	3	1.2377250927592864	0.00579524698226747	0.0037924061238995004	1227.5408322901246	1214.7019999999998	0.02482604138451283	Phe-tRNA
tRNA.RKS.2.1	tRNA	RKS	plate2	1	1.2556850794075107	0.0034128123134211093	0.0035219380610486133	934.1569607689007	922.813	0.024367290780367163	RKS-tRNA
tRNA.RKS.2.2	tRNA	RKS	plate2	2	1.2918190355158419	0.00355276077073832	0.00344865586512838	924.8219262464409	913.279	0.024722588189792016	RKS-tRNA
tRNA.RKS.2.3	tRNA	RKS	plate2	3	1.2766849400167004	0.003659260752103508	0.003472019792157751	940.7531879140593	928.3805	0.025677458596946163	RKS-tRNA
A244T.arg.3.1	A244T	Arg	plate3	1	1.324573086155809	0.012032338644295938	0.003188154367466173	1246.763042574001	1230.5045	0.03315441391190073	Arg-A244T
A244T.arg.3.2	A244T	Arg	plate3	2	1.3475373245235112	0.012195237181420201	0.003019905017252367	1168.1245188963603	1153.2130000000002	0.03258040448374381	Arg-A244T
A244T.arg.3.3	A244T	Arg	plate3	3	1.3251100486300023	0.012614409940983184	0.003060126504737893	1192.9699255022463	1177.561	0.033401984835607086	Arg-A244T
A244T.fe3.3.1	A244T	Fe3+	plate3	1	1.609341212902397	0.0014563833363541226	0.0038070612195516764	947.5763253196515	941.1940000000001	0.015074351277566851	Fe3+-A244T
A244T.fe3.3.2	A244T	Fe3+	plate3	2	1.5849487454690405	0.0017051507224193187	0.0037657813478281462	971.3433024173232	963.627	0.015404030939050557	Fe3+-A244T
A244T.fe3.3.3	A244T	Fe3+	plate3	3	1.589740151934937	0.0018431239793979394	0.003656787431301451	930.8905699061015	923.7995	0.01569082310100509	Fe3+-A244T
A244T.RKS.3.1	A244T	RKS	plate3	1	1.3895624537953954	0.004158674919935509	0.003147970418443724	840.5928613176843	827.8635	0.02612104793055125	RKS-A244T
A244T.RKS.3.2	A244T	RKS	plate3	2	1.415402097989764	0.0037783458330910547	0.00321584405770401	856.4380014324215	843.6989999999998	0.024647210286252358	RKS-A244T
A244T.RKS.3.3	A244T	RKS	plate3	3	1.4497601865334282	0.002899130722093215	0.003565411297540294	989.6423192938892	979.5350000000001	0.020292980453964812	RKS-A244T
N274Y.arg.3.1	N274Y	Arg	plate3	1	1.4290022282648576	0.014611065856703218	0.002737035830770512	1103.3579561114657	1088.4855	0.035113445699000906	Arg-N274Y
N274Y.arg.3.2	N274Y	Arg	plate3	2	1.4721997847538992	0.013497600953098014	0.0026855121448917975	1047.951779352602	1034.666	0.03316255710436516	Arg-N274Y
N274Y.arg.3.3	N274Y	Arg	plate3	3	1.3996537926470765	0.01349084683781938	0.0027721440406326646	1078.2837179079252	1063.9515	0.03445534482681088	Arg-N274Y
N274Y.fe3.3.1	N274Y	Fe3+	plate3	1	1.6731774998382432	0.0014816144689612763	0.0036557317962343057	872.0434537903056	867.312	0.01657094411085434	Fe3+-N274Y
N274Y.fe3.3.2	N274Y	Fe3+	plate3	2	1.742306711037873	0.0019823543548201923	0.0034323243085416146	846.564320770503	840.8309999999999	0.017012689200874096	Fe3+-N274Y
N274Y.fe3.3.3	N274Y	Fe3+	plate3	3	1.6402169383300544	0.001238099938422011	0.003845791975458564	922.4898915822528	918.1784999999999	0.015168843718469936	Fe3+-N274Y
N274Y.RKS.3.1	N274Y	RKS	plate3	1	1.5226504801846077	0.005203212689579704	0.0028675822157491634	777.898841629707	764.3455000000001	0.026328313725834777	RKS-N274Y
N274Y.RKS.3.2	N274Y	RKS	plate3	2	1.5231687424156604	0.004835992387445951	0.002890725373922196	764.6837913609224	751.6715	0.02525848602966767	RKS-N274Y
N274Y.RKS.3.3	N274Y	RKS	plate3	3	1.503921424007895	0.005121644533016703	0.002898164589200161	788.3953630919923	774.7295	0.027508997909915883	RKS-N274Y
N455K.arg.3.1	N455K	Arg	plate3	1	1.3181298725328194	0.0108870993166353	0.0031276433183592637	1169.0285861598893	1153.992	0.030934815091777337	Arg-N455K
N455K.arg.3.2	N455K	Arg	plate3	2	1.3061030417995596	0.010991378760365189	0.0031265460739289034	1165.0635854932923	1150.932	0.03030725129614412	Arg-N455K
N455K.arg.3.3	N455K	Arg	plate3	3	1.2958580343353434	0.009791501929564668	0.0032634634523489915	1190.325454127903	1176.4105	0.028812682447403235	Arg-N455K
N455K.fe3.3.1	N455K	Fe3+	plate3	1	1.5060669693232678	0.00046494575053254787	0.005212201033858027	1282.3834404906843	1271.5020000000002	0.016478709759552086	Fe3+-N455K
N455K.fe3.3.2	N455K	Fe3+	plate3	2	1.5774452302615045	0.001496605848109911	0.0037595922229513167	915.6107262355558	909.2105	0.015440506679764373	Fe3+-N455K
N455K.fe3.3.3	N455K	Fe3+	plate3	3	1.5710118289228006	0.0015606336057492835	0.003736554145041083	914.0242788626892	907.297	0.015917071926217566	Fe3+-N455K
N455K.RKS.3.1	N455K	RKS	plate3	1	1.4449917301298902	0.003003888198619208	0.003347783596250809	864.6783023037306	852.9200000000001	0.02230910181499438	RKS-N455K
N455K.RKS.3.2	N455K	RKS	plate3	2	1.3492109491808792	0.0031110585126288377	0.0033129876332149174	822.9343689485945	811.622	0.023451129807321107	RKS-N455K
N455K.RKS.3.3	N455K	RKS	plate3	3	1.324410626476653	0.0031188443188802074	0.0033882761532354443	859.1531523043668	846.855	0.025087989404189843	RKS-N455K
P421L.arg.3.1	P421L	Arg	plate3	1	1.2956678799730874	0.011235031127935832	0.0031365608800246513	1173.032615277701	1157.0929999999998	0.032424072499513394	Arg-P421L
P421L.arg.3.2	P421L	Arg	plate3	2	1.3355450395892599	0.012250270139052244	0.0030284295168097695	1168.3524302892397	1153.08	0.032465317350264665	Arg-P421L
P421L.arg.3.3	P421L	Arg	plate3	3	1.2725641350598014	0.011291762889412655	0.003169574810601379	1178.9012765683253	1162.5194999999999	0.032532746086136266	Arg-P421L
P421L.fe3.3.1	P421L	Fe3+	plate3	1	1.5479291396391455	0.0017628476554514398	0.0038293832367550886	1009.9390598861628	1003.9675	0.015946251199030315	Fe3+-P421L
P421L.fe3.3.2	P421L	Fe3+	plate3	2	1.5799765202599254	0.002256711805358241	0.003599654294449906	967.6536578286841	961.192	0.01730050682981965	Fe3+-P421L
P421L.fe3.3.3	P421L	Fe3+	plate3	3	1.5654043975102496	0.002160484064082867	0.0036395691766299533	971.8278099402382	965.6700000000001	0.017454564361230853	Fe3+-P421L
P421L.RKS.3.1	P421L	RKS	plate3	1	1.2907515250532038	0.004143445478312132	0.00351230814911727	1011.9606798743034	1001.1235000000001	0.024916914388682553	RKS-P421L
P421L.RKS.3.2	P421L	RKS	plate3	2	1.3388190913110531	0.0011368547179268728	0.004884167373722701	1277.4333826352545	1270.5840000000003	0.013350162799595573	RKS-P421L
P421L.RKS.3.3	P421L	RKS	plate3	3	1.2819621516032904	0.004401703867837352	0.0035085475357137666	1026.1179303279655	1014.3955000000001	0.025911310071031157	RKS-P421L
WT.arg.3.1	WT	Arg	plate3	1	1.2760272186806247	0.008826584151347834	0.0034396222522935114	1230.9052038768127	1217.1165	0.027020102397017874	Arg-WT
WT.arg.3.2	WT	Arg	plate3	2	1.2487869445893396	0.009925906337697205	0.0035121701916133916	1287.5968762320679	1271.2015000000001	0.030388028852125548	Arg-WT
WT.arg.3.3	WT	Arg	plate3	3	1.3318629838850655	0.011200962739375294	0.0033507392329292472	1311.9624570250228	1296.5459999999998	0.02923412360209488	Arg-WT
WT.fe3.3.1	WT	Fe3+	plate3	1	1.5900206657228049	0.0008543443745090045	0.003727418706953414	696.9699071599557	688.5844999999999	0.01398761915975058	Fe3+-WT
WT.fe3.3.2	WT	Fe3+	plate3	2	1.5594107095045977	0.00047884376278332046	0.004083872982795009	717.3419983765007	711.5824999999999	0.012220159086406604	Fe3+-WT
WT.fe3.3.3	WT	Fe3+	plate3	3	1.5669530012846176	0.0006678133668230139	0.0039327461085411995	736.7552282168595	730.6919999999999	0.013418761768138892	Fe3+-WT
WT.RKS.3.1	WT	RKS	plate3	1	1.4592153824558858	0.0022359815597944557	0.0030302835833160963	560.9546532308391	547.6465	0.02188944913634106	RKS-WT
WT.RKS.3.2	WT	RKS	plate3	2	1.4551686851750854	0.0023502812868927774	0.003010066645709492	564.5130203136814	550.6545	0.023087679234709477	RKS-WT
WT.RKS.3.3	WT	RKS	plate3	3	1.4369549072198111	0.0023827192808780887	0.003075677982575169	606.3910418373189	593.221	0.023003367362936462	RKS-WT
tRNA.arg.3.1	tRNA	Arg	plate3	1	1.328158367448295	0.01268730741293351	0.003031874425271436	1180.5004188569026	1166.124	0.0334429381725589	Arg-tRNA
tRNA.arg.3.2	tRNA	Arg	plate3	2	1.3560255389336429	0.010566526665847792	0.0030147541968680125	1110.3566975332415	1098.8105	0.030471753855507863	Arg-tRNA
tRNA.arg.3.3	tRNA	Arg	plate3	3	1.3520395264469758	0.012605476987749617	0.003014446494249071	1181.0728455153917	1167.3655	0.032924645747148935	Arg-tRNA
tRNA.fe3.3.1	tRNA	Fe3+	plate3	1	1.591512158554956	0.002254089485374089	0.003595839029378489	968.8307686691237	963.2465	0.017218676129130115	Fe3+-tRNA
tRNA.fe3.3.2	tRNA	Fe3+	plate3	2	1.586276838821705	0.0022382038608987622	0.0036487478825416174	999.5292431471075	992.616	0.016982448353843552	Fe3+-tRNA
tRNA.fe3.3.3	tRNA	Fe3+	plate3	3	1.5877418010184496	0.0022478966790358467	0.0036326624689096624	991.0607582431994	985.5994999999999	0.016696705957528472	Fe3+-tRNA
tRNA.RKS.3.1	tRNA	RKS	plate3	1	1.4271739301890332	0.004984184201328607	0.0030001237739184826	825.9121428808539	815.0335	0.0240979746852435	RKS-tRNA
tRNA.RKS.3.2	tRNA	RKS	plate3	2	1.466956937600118	0.005150504426501994	0.0029604014025394823	823.8518580286882	813.001	0.023531683953751017	RKS-tRNA
tRNA.RKS.3.3	tRNA	RKS	plate3	3	1.4372307400366053	0.005270706875027767	0.0029605686075374906	824.4701901693506	813.5165	0.02417705535775335	RKS-tRNA
