sample	strain	condition	plate	replicate	k	N	r	auc_l	auc_e	sigma	condition:strain
N455K.RKS.6.1	N455K	RKS	plate6	1	1.2936118057882835	0.002601026714974639	0.0037084821050309374	961.5541140792208	951.5265	0.022493233386588127	RKS-N455K
N455K.RKS.6.2	N455K	RKS	plate6	2	1.2900351760309443	0.003000028046275078	0.003599618362269203	949.1687276021788	938.5035	0.023712312030708574	RKS-N455K
N455K.RKS.6.3	N455K	RKS	plate6	3	1.3047456600272116	0.0023686337824231412	0.003901872036995504	1036.3054053738242	1026.169	0.02184061232383834	RKS-N455K
WT.RKS.6.1	WT	RKS	plate6	1	1.4555911826145411	0.0018021345715631407	0.0032715468863534517	636.4639088737043	624.634	0.021155651210808483	RKS-WT
WT.RKS.6.2	WT	RKS	plate6	2	1.5326749932088524	0.0023482900553717647	0.0030439152863404985	597.9173536841731	584.5925	0.02359315690067514	RKS-WT
WT.RKS.6.3	WT	RKS	plate6	3	1.454766797459718	0.002371042078264888	0.003146810070544368	652.6982388149828	639.0775	0.023943318957389072	RKS-WT
N455K.lys.7.1	N455K	Lys	plate7	1	1.1973059102273371	0.002046570346134473	0.0043348182333932455	1118.4867188492453	1111.1135000000004	0.023375816332387486	Lys-N455K
N455K.lys.7.2	N455K	Lys	plate7	2	1.1827375449138169	0.0017477202385737698	0.004526901835618849	1139.165180165461	1134.1045	0.0236541072497572	Lys-N455K
N455K.lys.7.3	N455K	Lys	plate7	3	1.1613154352487354	0.001861401429638253	0.0044086772156893	1095.9529442236978	1089.0579999999998	0.023078346628698683	Lys-N455K
N455K.RKS.7.1	N455K	RKS	plate7	1	1.2638902421632032	0.001800615566488709	0.0038405137588208935	898.6593004735719	888.1475	0.020452789076431457	RKS-N455K
N455K.RKS.7.2	N455K	RKS	plate7	2	1.2101086188350827	0.0019119116911291375	0.0037919257069371306	867.5185927074123	857.4755	0.021476052302371842	RKS-N455K
N455K.RKS.7.3	N455K	RKS	plate7	3	1.2117089194156905	0.002177319331729664	0.003701464392756255	862.9273800172869	852.0339999999999	0.0217346044661378	RKS-N455K
WT.lys.7.1	WT	Lys	plate7	1	1.1949656951169807	0.0015717884865530784	0.0044822476294819535	1103.661040546031	1097.702	0.020132055179697614	Lys-WT
WT.lys.7.2	WT	Lys	plate7	2	1.1294183285224115	0.0017476270235038062	0.004435430864731404	1066.6905062469389	1061.17	0.02268880618612933	Lys-WT
WT.lys.7.3	WT	Lys	plate7	3	1.1554276020138337	0.001483580349006639	0.004536082600275378	1080.8442874742914	1074.6835	0.021027994051025716	Lys-WT
WT.RKS.7.1	WT	RKS	plate7	1	1.339250963421438	0.0007193244386997607	0.0037437209519049523	595.6882127552358	583.9475	0.02046233289335365	RKS-WT
WT.RKS.7.2	WT	RKS	plate7	2	1.3097958407579788	0.0008294671108701666	0.0035974845325927596	552.2736549034753	540.4540000000001	0.0212158287429133	RKS-WT
WT.RKS.7.3	WT	RKS	plate7	3	1.3062325472439444	0.0011245742492042457	0.0034819330122196827	577.7805309823211	564.8230000000002	0.02256215161418893	RKS-WT
N455K.lys.8.1	N455K	Lys	plate8	1	1.1112322064560352	0.003246871869172442	0.004131724095996128	1101.9771935807491	1091.39	0.0196601558124318	Lys-N455K
N455K.lys.8.2	N455K	Lys	plate8	2	1.1821935241911987	0.003752447621532177	0.004087331402924509	1178.3312071052196	1166.0390000000002	0.02182933884001489	Lys-N455K
N455K.lys.8.3	N455K	Lys	plate8	3	1.1313189527556218	0.0033782796232419933	0.004109821545804102	1119.5378475792356	1108.2695	0.019487542804695317	Lys-N455K
N455K.RKS.8.1	N455K	RKS	plate8	1	1.3227593269325155	0.0018642407242517086	0.0037548250271067065	891.2254787745293	881.6385	0.02134321973886384	RKS-N455K
N455K.RKS.8.2	N455K	RKS	plate8	2	1.2858630294101308	0.0018481198122972426	0.003742782475933375	866.2139787095402	857.0255	0.022191487716851126	RKS-N455K
N455K.RKS.8.3	N455K	RKS	plate8	3	1.30893761260826	0.002083522689589139	0.0036637118384521407	872.0805522260193	861.985	0.021856093531877063	RKS-N455K
WT.lys.8.1	WT	Lys	plate8	1	1.1223268958376929	0.002490333861342416	0.004296941822822107	1101.3790786587463	1091.8565	0.01791802053788874	Lys-WT
WT.lys.8.2	WT	Lys	plate8	2	1.1360246012193382	0.0023809666223022024	0.0043068609870727005	1103.618734341195	1095.3485	0.01948679285490244	Lys-WT
WT.lys.8.3	WT	Lys	plate8	3	1.118260035544964	0.002339733886537932	0.004315757641503237	1089.134703204197	1080.5755	0.019055308293938974	Lys-WT
WT.RKS.8.1	WT	RKS	plate8	1	1.3488716534562517	0.0011577425318943025	0.0035760473620515525	648.4949664893467	637.9119999999999	0.02014764234920318	RKS-WT
WT.RKS.8.2	WT	RKS	plate8	2	1.3569999897026523	0.001207465520045889	0.003478246003990916	608.2904717071992	597.472	0.020234020102436717	RKS-WT
WT.RKS.8.3	WT	RKS	plate8	3	1.3958940081100852	0.001498070858549832	0.003400745797827266	640.4215918556782	629.1755	0.021200931634628408	RKS-WT
N455K.lys.9.1	N455K	Lys	plate9	1	1.2822339083221854	0.003051914650871578	0.0037173248080187593	1012.5301127618956	1004.9924999999997	0.02194601721206496	Lys-N455K
N455K.lys.9.2	N455K	Lys	plate9	2	1.2568469139628342	0.002856847853332045	0.0038182729260501625	1027.713061947501	1021.6435	0.023169494757492567	Lys-N455K
N455K.lys.9.3	N455K	Lys	plate9	3	1.269932656164805	0.0031252822799068213	0.003712976021008871	1011.4301826397303	1004.2569999999997	0.02221338767614687	Lys-N455K
N455K.RKS.9.1	N455K	RKS	plate9	1	1.4867977551982716	0.002951457015428077	0.0031097802142363955	714.6690907685012	703.9800000000001	0.02325023302421632	RKS-N455K
N455K.RKS.9.2	N455K	RKS	plate9	2	1.5264697856548652	0.003411149467219127	0.0029970640329601674	702.2263185597899	690.6139999999998	0.024279106072165192	RKS-N455K
N455K.RKS.9.3	N455K	RKS	plate9	3	1.4087737248828982	0.002259444819968213	0.0033713174959475	764.8241134822459	756.4455000000003	0.02327458378095281	RKS-N455K
WT.lys.9.1	WT	Lys	plate9	1	1.3325257928561722	0.002926005566153909	0.0035317662352913337	922.683697937828	915.0955	0.021867922233118363	Lys-WT
WT.lys.9.2	WT	Lys	plate9	2	1.292600983910164	0.002672486032880755	0.0036295925824263602	928.1205755075398	922.0715	0.02243976017890945	Lys-WT
WT.lys.9.3	WT	Lys	plate9	3	1.3228261973286102	0.0028885940052735533	0.0035477426455708767	923.0242272138072	915.2389999999999	0.021447596630454174	Lys-WT
WT.RKS.9.1	WT	RKS	plate9	1	1.747366358548175	0.002342978331669273	0.0027482358195370323	434.3726262172877	421.404	0.021946871825801552	RKS-WT
WT.RKS.9.2	WT	RKS	plate9	2	1.7057610251944533	0.002383404418633709	0.0026635687116889155	388.1645496907858	375.9515	0.021560123180009712	RKS-WT
WT.RKS.9.3	WT	RKS	plate9	3	1.7927399769066537	0.002743885351237816	0.0026486890649167765	427.5318170755563	414.3955	0.023140668324545702	RKS-WT
N455K.RKS.10.1	N455K	RKS	plate10	1	1.2370463134660503	0.0014312511068141768	0.0038120123368488297	803.0818691540567	795.9180000000001	0.01927373488560748	RKS-N455K
N455K.RKS.10.2	N455K	RKS	plate10	2	1.2322962236362265	0.0013243611587181227	0.0038724511645772	808.3513235340351	800.8330000000002	0.01954988664982396	RKS-N455K
N455K.RKS.10.3	N455K	RKS	plate10	3	1.223908267098913	0.0012853239642687331	0.003926571508160027	822.5763133369555	814.7389999999998	0.0196995818978605	RKS-N455K
WT.RKS.10.1	WT	RKS	plate10	1	1.3783218953917449	0.000994574457895551	0.003466244856889334	547.1004501898451	536.675	0.017765989249793213	RKS-WT
WT.RKS.10.2	WT	RKS	plate10	2	1.3828297832238488	0.0006742063865128468	0.0036760691514720156	549.3784639379202	541.5125	0.015195765744509822	RKS-WT
WT.RKS.10.3	WT	RKS	plate10	3	1.3522332067217102	0.0009890069254945145	0.00351993050781676	570.1533031715103	560.3095	0.01796774477671994	RKS-WT
N455K.RKS.11.1	N455K	RKS	plate11	1	1.3488030477419606	0.0018869419442698878	0.00359407004112581	815.9701098829578	808.9404999999998	0.02018009925185694	RKS-N455K
N455K.RKS.11.2	N455K	RKS	plate11	2	1.3489690042551192	0.002168603102062453	0.0034647754152035983	787.990616991074	780.409	0.02089046671955096	RKS-N455K
N455K.RKS.11.3	N455K	RKS	plate11	3	1.34345658124783	0.0022675531036077863	0.003473045358878427	806.0225946194611	800.3330000000001	0.020916376102715545	RKS-N455K
WT.RKS.11.1	WT	RKS	plate11	1	1.5369146054299965	0.0015399948574716846	0.003274223979925835	600.0773628761071	590.7104999999998	0.017083084924658064	RKS-WT
WT.RKS.11.2	WT	RKS	plate11	2	1.4950456844499678	0.0010497168868854902	0.0034800146531123012	592.9236951627536	583.5294999999999	0.016660888351780014	RKS-WT
WT.RKS.11.3	WT	RKS	plate11	3	1.4977630968570377	0.0012775153653572058	0.003411064497069436	615.5926411663254	606.4870000000002	0.017909266904514966	RKS-WT
N455K.RKS.12.1	N455K	RKS	plate12	1	1.348099487901795	0.0017723717908857694	0.0037148192135943187	863.175294405316	858.347	0.0211555406034123	RKS-N455K
N455K.RKS.12.2	N455K	RKS	plate12	2	1.3429204741828493	0.0018139070983135821	0.003703346061475061	862.3501465698059	856.576	0.02153968456944342	RKS-N455K
N455K.RKS.12.3	N455K	RKS	plate12	3	1.3291137995762343	0.0015378422086870837	0.00386629627663756	891.9886768770758	885.9119999999998	0.02080864960061745	RKS-N455K
WT.RKS.12.1	WT	RKS	plate12	1	1.6980899593416852	0.0018440866552818969	0.003082687069050501	561.7862623482541	552.1575	0.016997902170533746	RKS-WT
WT.RKS.12.2	WT	RKS	plate12	2	1.8057914438469065	0.0020824608373330986	0.0029684026328675355	540.3104260825694	530.5985000000002	0.017167339061483784	RKS-WT
WT.RKS.12.3	WT	RKS	plate12	3	1.850531488550049	0.002347185090005229	0.002962017957853095	584.7360621173292	573.8135	0.018677508393496797	RKS-WT
